"ID","Account Name","Company","Parent Account","Is Group","Root Type","Account Category","Account Type"
"Application Of Funds(Assets) - CACSPU","Application Of Funds(Assets)","GHR CACS Pune","",1,"Asset","",""
"234567891234566 - Trial 34 - CACSPU","Trial 34","GHR CACS Pune","Application Of Funds(Assets) - CACSPU",0,"Asset","","Cash"
"Current Assets - CACSPU","Current Assets","GHR CACS Pune","Application Of Funds(Assets) - CACSPU",1,"Asset","",""
"Admission Regulation Authority Processing Fees - CACSPU","Admission Regulation Authority Processing Fees","GHR CACS Pune","Current Assets - CACSPU",0,"Asset","",""
"Advance for Expenses - CACSPU","Advance for Expenses","GHR CACS Pune","Current Assets - CACSPU",1,"Asset","",""
"Advance For Affiliation - CACSPU","Advance For Affiliation","GHR CACS Pune","Advance for Expenses - CACSPU",0,"Asset","",""
"Advance For Festival - CACSPU","Advance For Festival","GHR CACS Pune","Advance for Expenses - CACSPU",0,"Asset","",""
"Advance For Gathering - CACSPU","Advance For Gathering","GHR CACS Pune","Advance for Expenses - CACSPU",0,"Asset","",""
"Advance for SIH Programme - CACSPU","Advance for SIH Programme","GHR CACS Pune","Advance for Expenses - CACSPU",0,"Asset","",""
"Advance For Yuvarang 2025 - CACSPU","Advance For Yuvarang 2025","GHR CACS Pune","Advance for Expenses - CACSPU",0,"Asset","",""
"Advance to MIS [for RTO /electricity Etc] - CACSPU","Advance to MIS [for RTO /electricity Etc]","GHR CACS Pune","Advance for Expenses - CACSPU",0,"Asset","",""
"General Advance for Expenses - CACSPU","General Advance for Expenses","GHR CACS Pune","Advance for Expenses - CACSPU",0,"Asset","",""
"Prog/ Workshop / Training Advances - CACSPU","Prog/ Workshop / Training Advances","GHR CACS Pune","Advance for Expenses - CACSPU",0,"Asset","",""
"R & D Advance - CACSPU","R & D Advance","GHR CACS Pune","Advance for Expenses - CACSPU",0,"Asset","",""
"RTO /MIS Advance - CACSPU","RTO /MIS Advance","GHR CACS Pune","Advance for Expenses - CACSPU",0,"Asset","",""
"Travel Advance - CACSPU","Travel Advance","GHR CACS Pune","Advance for Expenses - CACSPU",0,"Asset","",""
