name,supplier_name,supplier_group,supplier_type,country
Nilesh Traders, Nilesh Traders,Purchase Register,Company,India
Abhi Tria,Abhi Tria,Purchase Register,Company,India
Amit,Amit,Supplier Group JEW,Company,India
dj,dj,Supplier Group JEW,Company,India
Gulab Hardware,Gulab Hardware,Purchase Register,Company,India
NANDU,NANDU,Purchase Register,Company,India
Rites,Rites,Supplier Group JEW,Company,India
Ritesh Trial,Ritesh Trial,Purchase Register,Company,India
Trial Supplier,Trial Supplier,Supplier Group JEW,Company,India
Yash,Yash,Supplier Group JEW,Company,India
